********************************************************************************
[2026/04/14 02:43:13] RECIBIENDO PETICION DE COMERCIO, FOLIO DE TRANSACCION: 9905419_140426_1776156193609
MerchantId:               [9905419]
MerchantName:             [BOLETERA RED MUSIC]
MerchantCity:             [MEXICO]
Card:                     [41891431******56]
CardType:                 [VISA]
Total:                    [4156]
Cert3D:                   [03]
ForwardPath:              [https://arjona.funticket.mx/onsale/en/payCompleted?localizador=J3034L2&idEmpresaFormaPago=112]
Reference3D:              [321000000001]
Version3D:                [2]
********************************************************************************

********************************************************************************
[2026/04/14 02:43:49] ENVIANDO RESPUESTA A COMERCIO, FOLIO DE TRANSACCION: 9905419_140426_1776156193609
**********TRANSACCION CERTIFICADA**********
Status:                   [200]
CardType:                 [VISA]
Total:                    [4156]
Reference3D:              [321000000001]
ECI:                      [05]
XID:                      [0005010469201900000657704841047500000000]
CAVV:                     [0005010469201900000657704841047500000000]
********************************************************************************
